image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00002570.jpg,Plastic Bottles,plastic_bottles,5,7,8
00000925.jpg,Wine Bottle,wine_bottle,9,6,7
00000157.jpg,Soda Bottle,soda_bottle,6,6,9
00002286.jpg,Beer Bottles,beer_bottles,5,8,6
00000853.jpg,Beer Bottles,beer_bottles,6,7,8
00002911.jpg,Soda Bottle,soda_bottle,6,8,8
00004372.jpg,Wine Bottle,wine_bottle,6,9,8
00000938.jpg,Plastic Bottles,plastic_bottles,9,9,8
00002152.jpg,Beer Bottles,beer_bottles,8,9,7
00004618.jpg,Beer Bottles,beer_bottles,8,6,8
00002919.jpg,Plastic Bottles,plastic_bottles,8,9,7
00002420.jpg,Soda Bottle,soda_bottle,6,6,6
00002654.jpg,Water Bottle,water_bottle,5,7,8
00000571.jpg,Plastic Bottles,plastic_bottles,8,9,7
00001885.jpg,Wine Bottle,wine_bottle,8,8,8
00004714.jpg,Water Bottle,water_bottle,5,9,8
00004549.jpg,Soda Bottle,soda_bottle,8,9,8
00000796.jpg,Water Bottle,water_bottle,9,8,9
00004946.jpg,Beer Bottles,beer_bottles,5,9,8
00000318.jpg,Soda Bottle,soda_bottle,7,7,8
00002642.jpg,Plastic Bottles,plastic_bottles,9,6,9
00004461.jpg,Wine Bottle,wine_bottle,9,7,6
00002938.jpg,Plastic Bottles,plastic_bottles,5,7,6
00003232.jpg,Beer Bottles,beer_bottles,5,8,9
00004244.jpg,Plastic Bottles,plastic_bottles,8,9,6
00001138.jpg,Soda Bottle,soda_bottle,5,9,6
00004873.jpg,Soda Bottle,soda_bottle,9,9,8
00001012.jpg,Water Bottle,water_bottle,7,7,8
00003344.jpg,Plastic Bottles,plastic_bottles,7,6,9
00002112.jpg,Plastic Bottles,plastic_bottles,5,8,8
00003699.jpg,Wine Bottle,wine_bottle,6,7,7
00002747.jpg,Plastic Bottles,plastic_bottles,5,7,9
00000844.jpg,Plastic Bottles,plastic_bottles,9,9,8
00003411.jpg,Wine Bottle,wine_bottle,5,6,9
00000357.jpg,Water Bottle,water_bottle,7,8,9
00004542.jpg,Plastic Bottles,plastic_bottles,5,9,6
00000458.jpg,Plastic Bottles,plastic_bottles,9,8,9
00003226.jpg,Plastic Bottles,plastic_bottles,5,7,7
00001136.jpg,Beer Bottles,beer_bottles,9,8,8
00004586.jpg,Water Bottle,water_bottle,5,8,7
00000707.jpg,Soda Bottle,soda_bottle,7,6,8
00002486.jpg,Wine Bottle,wine_bottle,6,6,7
00001488.jpg,Wine Bottle,wine_bottle,8,6,8
00004260.jpg,Beer Bottles,beer_bottles,8,7,6
00003598.jpg,Beer Bottles,beer_bottles,6,9,7
00002555.jpg,Water Bottle,water_bottle,9,9,6
00001195.jpg,Water Bottle,water_bottle,7,6,8
00004915.jpg,Soda Bottle,soda_bottle,8,7,8
00004026.jpg,Wine Bottle,wine_bottle,5,6,6
00000256.jpg,Plastic Bottles,plastic_bottles,7,6,8
00003579.jpg,Wine Bottle,wine_bottle,5,7,8
00003176.jpg,Plastic Bottles,plastic_bottles,8,7,9
00004906.jpg,Plastic Bottles,plastic_bottles,9,8,6
00001702.jpg,Soda Bottle,soda_bottle,6,7,7
00002595.jpg,Beer Bottles,beer_bottles,5,8,6
00000651.jpg,Soda Bottle,soda_bottle,9,6,8
00001537.jpg,Wine Bottle,wine_bottle,6,8,8
00002438.jpg,Soda Bottle,soda_bottle,9,9,8
00004107.jpg,Soda Bottle,soda_bottle,6,6,8
00003212.jpg,Water Bottle,water_bottle,9,8,8
00003733.jpg,Soda Bottle,soda_bottle,8,8,8
00004754.jpg,Soda Bottle,soda_bottle,7,8,7
00002880.jpg,Soda Bottle,soda_bottle,8,7,6
00004345.jpg,Beer Bottles,beer_bottles,5,8,8
00001986.jpg,Plastic Bottles,plastic_bottles,5,9,8
00002819.jpg,Soda Bottle,soda_bottle,5,9,9
00004202.jpg,Beer Bottles,beer_bottles,7,8,6
00004683.jpg,Wine Bottle,wine_bottle,7,7,8
00001616.jpg,Wine Bottle,wine_bottle,7,7,9
00003419.jpg,Beer Bottles,beer_bottles,5,9,6
00003951.jpg,Beer Bottles,beer_bottles,6,6,9
00001434.jpg,Soda Bottle,soda_bottle,9,9,6
00001193.jpg,Soda Bottle,soda_bottle,6,9,8
00002616.jpg,Beer Bottles,beer_bottles,5,9,6
00000768.jpg,Beer Bottles,beer_bottles,6,9,6
00002966.jpg,Plastic Bottles,plastic_bottles,8,8,6
00001264.jpg,Soda Bottle,soda_bottle,6,6,6
00003146.jpg,Beer Bottles,beer_bottles,7,9,6
00000710.jpg,Soda Bottle,soda_bottle,9,8,9
00000405.jpg,Beer Bottles,beer_bottles,8,6,7
00002971.jpg,Wine Bottle,wine_bottle,7,8,8
00001480.jpg,Wine Bottle,wine_bottle,9,9,9
00004771.jpg,Wine Bottle,wine_bottle,8,9,7
00001158.jpg,Wine Bottle,wine_bottle,7,9,9
00002102.jpg,Soda Bottle,soda_bottle,9,6,6
00002044.jpg,Plastic Bottles,plastic_bottles,9,7,9
00004774.jpg,Water Bottle,water_bottle,5,7,8
00001269.jpg,Plastic Bottles,plastic_bottles,5,9,6
00000519.jpg,Wine Bottle,wine_bottle,5,9,8
00000164.jpg,Water Bottle,water_bottle,6,9,7
00001485.jpg,Soda Bottle,soda_bottle,7,7,7
00003437.jpg,Soda Bottle,soda_bottle,7,7,8
00000569.jpg,Beer Bottles,beer_bottles,9,6,8
00000040.jpg,Beer Bottles,beer_bottles,5,8,9
00003487.jpg,Soda Bottle,soda_bottle,6,7,6
00001283.jpg,Soda Bottle,soda_bottle,6,9,6
00004446.jpg,Plastic Bottles,plastic_bottles,6,6,8
00002838.jpg,Soda Bottle,soda_bottle,9,9,8
00002945.jpg,Wine Bottle,wine_bottle,7,8,7
00004536.jpg,Soda Bottle,soda_bottle,6,8,7
00002294.jpg,Wine Bottle,wine_bottle,5,6,8
00002280.jpg,Wine Bottle,wine_bottle,6,9,9
00001540.jpg,Water Bottle,water_bottle,6,6,6
00001089.jpg,Water Bottle,water_bottle,6,7,6
00003536.jpg,Plastic Bottles,plastic_bottles,8,8,9
00001401.jpg,Soda Bottle,soda_bottle,6,8,6
00003429.jpg,Wine Bottle,wine_bottle,5,6,8
00002519.jpg,Wine Bottle,wine_bottle,8,8,8
00001581.jpg,Plastic Bottles,plastic_bottles,8,7,9
00003297.jpg,Beer Bottles,beer_bottles,9,8,6
00000411.jpg,Wine Bottle,wine_bottle,7,8,8
00003920.jpg,Water Bottle,water_bottle,5,8,6
00003579.jpg,Plastic Bottles,plastic_bottles,6,8,8
00002538.jpg,Soda Bottle,soda_bottle,7,9,7
00003814.jpg,Plastic Bottles,plastic_bottles,8,6,7
00004302.jpg,Wine Bottle,wine_bottle,8,9,7
00004791.jpg,Wine Bottle,wine_bottle,6,9,7
00001854.jpg,Beer Bottles,beer_bottles,6,9,6
00003457.jpg,Beer Bottles,beer_bottles,8,7,8
00000541.jpg,Water Bottle,water_bottle,6,7,8
00002447.jpg,Wine Bottle,wine_bottle,9,9,8
00002400.jpg,Water Bottle,water_bottle,6,9,7
00004234.jpg,Plastic Bottles,plastic_bottles,6,6,9
00002926.jpg,Water Bottle,water_bottle,7,7,7
00002837.jpg,Wine Bottle,wine_bottle,5,6,8
00003870.jpg,Wine Bottle,wine_bottle,5,7,6
00004669.jpg,Wine Bottle,wine_bottle,7,6,8
00002881.jpg,Plastic Bottles,plastic_bottles,6,7,9
00001699.jpg,Wine Bottle,wine_bottle,9,6,9
00001601.jpg,Water Bottle,water_bottle,8,7,8
00004304.jpg,Water Bottle,water_bottle,5,7,8
00004497.jpg,Wine Bottle,wine_bottle,6,9,6
00000718.jpg,Soda Bottle,soda_bottle,9,9,7
00002502.jpg,Wine Bottle,wine_bottle,9,7,6
00002051.jpg,Water Bottle,water_bottle,8,8,8
00002686.jpg,Plastic Bottles,plastic_bottles,9,9,6
00003149.jpg,Water Bottle,water_bottle,6,6,8
00003255.jpg,Soda Bottle,soda_bottle,9,7,8
00002446.jpg,Water Bottle,water_bottle,7,6,6
00004888.jpg,Plastic Bottles,plastic_bottles,6,7,6
00001225.jpg,Plastic Bottles,plastic_bottles,8,9,6
00002435.jpg,Beer Bottles,beer_bottles,5,9,9
00004222.jpg,Wine Bottle,wine_bottle,8,9,8
00001884.jpg,Wine Bottle,wine_bottle,7,8,8
00000841.jpg,Water Bottle,water_bottle,7,9,6
00004406.jpg,Soda Bottle,soda_bottle,5,8,8
00003884.jpg,Water Bottle,water_bottle,6,9,8
00001094.jpg,Plastic Bottles,plastic_bottles,7,7,8
00004464.jpg,Beer Bottles,beer_bottles,5,6,8
00002061.jpg,Plastic Bottles,plastic_bottles,9,8,8
00003490.jpg,Beer Bottles,beer_bottles,9,6,9
00000878.jpg,Beer Bottles,beer_bottles,7,6,7
00001374.jpg,Water Bottle,water_bottle,6,7,6
00002841.jpg,Water Bottle,water_bottle,9,8,8
00001261.jpg,Wine Bottle,wine_bottle,8,8,6
00002162.jpg,Soda Bottle,soda_bottle,6,6,6
00004502.jpg,Water Bottle,water_bottle,6,8,9
00004188.jpg,Soda Bottle,soda_bottle,8,7,8
00002832.jpg,Wine Bottle,wine_bottle,6,6,9
00003893.jpg,Soda Bottle,soda_bottle,6,6,6
00000904.jpg,Beer Bottles,beer_bottles,8,9,7
00001470.jpg,Water Bottle,water_bottle,8,6,6
00000528.jpg,Soda Bottle,soda_bottle,8,8,6
00004538.jpg,Water Bottle,water_bottle,9,7,6
00003970.jpg,Soda Bottle,soda_bottle,7,8,6
00002211.jpg,Wine Bottle,wine_bottle,6,6,8
00000325.jpg,Water Bottle,water_bottle,7,9,7
00004431.jpg,Beer Bottles,beer_bottles,8,7,9
00001181.jpg,Wine Bottle,wine_bottle,6,6,6
00001217.jpg,Beer Bottles,beer_bottles,9,9,7
00002950.jpg,Beer Bottles,beer_bottles,8,9,8
00000881.jpg,Wine Bottle,wine_bottle,9,6,7
00004532.jpg,Beer Bottles,beer_bottles,7,9,9
00000797.jpg,Beer Bottles,beer_bottles,5,6,8
00004725.jpg,Plastic Bottles,plastic_bottles,9,9,8
00001046.jpg,Wine Bottle,wine_bottle,8,7,7
00000865.jpg,Water Bottle,water_bottle,7,8,9
00002260.jpg,Soda Bottle,soda_bottle,5,6,8
00000456.jpg,Wine Bottle,wine_bottle,5,6,8
00004355.jpg,Soda Bottle,soda_bottle,9,9,6
00004233.jpg,Soda Bottle,soda_bottle,8,8,6
00004869.jpg,Wine Bottle,wine_bottle,9,9,9
00003248.jpg,Plastic Bottles,plastic_bottles,6,9,6
00000417.jpg,Soda Bottle,soda_bottle,7,9,8
00001082.jpg,Plastic Bottles,plastic_bottles,8,9,8
00000438.jpg,Soda Bottle,soda_bottle,7,7,8
00004175.jpg,Beer Bottles,beer_bottles,6,6,9
00004200.jpg,Soda Bottle,soda_bottle,8,9,8
00001141.jpg,Plastic Bottles,plastic_bottles,6,6,6
00000187.jpg,Soda Bottle,soda_bottle,9,6,7
00001631.jpg,Soda Bottle,soda_bottle,6,9,8
00003186.jpg,Beer Bottles,beer_bottles,7,9,7
00001445.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000401.jpg,Beer Bottles,beer_bottles,8,9,6
00001764.jpg,Wine Bottle,wine_bottle,5,8,8
00001708.jpg,Soda Bottle,soda_bottle,7,9,8
00004412.jpg,Soda Bottle,soda_bottle,9,9,8
00001627.jpg,Soda Bottle,soda_bottle,8,7,8
00001230.jpg,Water Bottle,water_bottle,5,8,6
00001500.jpg,Beer Bottles,beer_bottles,8,9,8
00003733.jpg,Plastic Bottles,plastic_bottles,6,8,8
00000444.jpg,Soda Bottle,soda_bottle,6,9,8
00004798.jpg,Beer Bottles,beer_bottles,9,9,6
00004935.jpg,Soda Bottle,soda_bottle,9,8,8
00003872.jpg,Wine Bottle,wine_bottle,5,6,6
00000205.jpg,Water Bottle,water_bottle,8,9,7
00002248.jpg,Wine Bottle,wine_bottle,5,6,7
00003222.jpg,Beer Bottles,beer_bottles,8,9,8
00004547.jpg,Beer Bottles,beer_bottles,5,9,9
00003664.jpg,Water Bottle,water_bottle,9,8,8
00004468.jpg,Water Bottle,water_bottle,7,6,8
00000676.jpg,Wine Bottle,wine_bottle,9,9,7
00004088.jpg,Water Bottle,water_bottle,7,9,6
00003231.jpg,Soda Bottle,soda_bottle,5,9,7
00004057.jpg,Wine Bottle,wine_bottle,6,6,6
00000224.jpg,Beer Bottles,beer_bottles,5,9,6
00003456.jpg,Soda Bottle,soda_bottle,5,8,8
00002134.jpg,Beer Bottles,beer_bottles,9,8,7
00002052.jpg,Plastic Bottles,plastic_bottles,6,7,9
00000245.jpg,Wine Bottle,wine_bottle,5,9,8
00000441.jpg,Plastic Bottles,plastic_bottles,8,6,8
00001741.jpg,Soda Bottle,soda_bottle,5,9,8
00001950.jpg,Soda Bottle,soda_bottle,9,8,8
00001015.jpg,Beer Bottles,beer_bottles,9,8,7
00003603.jpg,Water Bottle,water_bottle,5,9,8
00002198.jpg,Soda Bottle,soda_bottle,9,9,8
00002196.jpg,Wine Bottle,wine_bottle,9,9,8
00002793.jpg,Wine Bottle,wine_bottle,7,9,8
00004200.jpg,Water Bottle,water_bottle,9,9,9
00001298.jpg,Soda Bottle,soda_bottle,6,9,9
00002850.jpg,Wine Bottle,wine_bottle,8,9,8
00000132.jpg,Soda Bottle,soda_bottle,9,6,6
00001066.jpg,Beer Bottles,beer_bottles,6,8,8
00004021.jpg,Wine Bottle,wine_bottle,6,9,6
00000849.jpg,Water Bottle,water_bottle,9,9,9
00004507.jpg,Soda Bottle,soda_bottle,5,7,7
00001067.jpg,Wine Bottle,wine_bottle,7,9,9
00004514.jpg,Soda Bottle,soda_bottle,8,9,8
00000820.jpg,Wine Bottle,wine_bottle,9,7,8
00000054.jpg,Beer Bottles,beer_bottles,8,8,7
00004286.jpg,Wine Bottle,wine_bottle,7,7,6
00000305.jpg,Water Bottle,water_bottle,6,8,6
00000197.jpg,Beer Bottles,beer_bottles,6,8,6
00004178.jpg,Plastic Bottles,plastic_bottles,8,8,9
00004629.jpg,Beer Bottles,beer_bottles,6,7,7
00002633.jpg,Soda Bottle,soda_bottle,7,7,8
00002058.jpg,Water Bottle,water_bottle,6,6,6
00003791.jpg,Beer Bottles,beer_bottles,6,8,9
00004392.jpg,Wine Bottle,wine_bottle,5,7,9
00001225.jpg,Wine Bottle,wine_bottle,7,8,8
00003032.jpg,Wine Bottle,wine_bottle,9,7,6
00004290.jpg,Water Bottle,water_bottle,6,6,8
00002774.jpg,Wine Bottle,wine_bottle,8,6,8
00001521.jpg,Beer Bottles,beer_bottles,8,9,6
00003323.jpg,Soda Bottle,soda_bottle,9,9,7
00004391.jpg,Plastic Bottles,plastic_bottles,9,8,9
00003188.jpg,Plastic Bottles,plastic_bottles,6,9,7
00002014.jpg,Plastic Bottles,plastic_bottles,8,7,8
00004451.jpg,Water Bottle,water_bottle,7,6,9
00001178.jpg,Water Bottle,water_bottle,7,9,7
00004917.jpg,Plastic Bottles,plastic_bottles,9,8,8
00000701.jpg,Plastic Bottles,plastic_bottles,6,6,7
00004086.jpg,Water Bottle,water_bottle,8,9,6
00001658.jpg,Wine Bottle,wine_bottle,5,7,9
00004045.jpg,Plastic Bottles,plastic_bottles,7,8,7
00004076.jpg,Water Bottle,water_bottle,6,7,7
00004239.jpg,Water Bottle,water_bottle,8,8,8
00003987.jpg,Water Bottle,water_bottle,6,6,7
00002204.jpg,Wine Bottle,wine_bottle,5,8,8
00004098.jpg,Soda Bottle,soda_bottle,5,8,8
00000373.jpg,Water Bottle,water_bottle,9,9,7
00002833.jpg,Soda Bottle,soda_bottle,6,8,8
00004095.jpg,Water Bottle,water_bottle,5,6,7
00001028.jpg,Beer Bottles,beer_bottles,9,7,8
00002290.jpg,Soda Bottle,soda_bottle,6,8,6
00000907.jpg,Plastic Bottles,plastic_bottles,9,8,7
00003242.jpg,Wine Bottle,wine_bottle,9,7,6
00001594.jpg,Beer Bottles,beer_bottles,5,9,7
00001191.jpg,Water Bottle,water_bottle,6,6,7
00002747.jpg,Beer Bottles,beer_bottles,5,7,7
00001269.jpg,Water Bottle,water_bottle,9,7,8
00001968.jpg,Plastic Bottles,plastic_bottles,9,9,7
00001908.jpg,Beer Bottles,beer_bottles,8,8,7
00002571.jpg,Beer Bottles,beer_bottles,8,9,6
00001202.jpg,Beer Bottles,beer_bottles,8,9,8
00003317.jpg,Water Bottle,water_bottle,9,6,7
00004320.jpg,Soda Bottle,soda_bottle,7,7,8
00004090.jpg,Beer Bottles,beer_bottles,5,9,6
00002432.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003963.jpg,Soda Bottle,soda_bottle,8,7,6
00002470.jpg,Soda Bottle,soda_bottle,7,7,9
00000507.jpg,Water Bottle,water_bottle,6,8,8
00004556.jpg,Soda Bottle,soda_bottle,5,9,9
00000227.jpg,Soda Bottle,soda_bottle,7,7,7
00000520.jpg,Plastic Bottles,plastic_bottles,9,8,8
00002201.jpg,Plastic Bottles,plastic_bottles,7,7,6
00000272.jpg,Soda Bottle,soda_bottle,8,8,8
00002428.jpg,Soda Bottle,soda_bottle,7,7,8
00002014.jpg,Wine Bottle,wine_bottle,9,6,6
00001089.jpg,Plastic Bottles,plastic_bottles,5,7,7
00004536.jpg,Beer Bottles,beer_bottles,6,8,7
00004405.jpg,Water Bottle,water_bottle,8,8,7
00001750.jpg,Beer Bottles,beer_bottles,8,7,8
00000039.jpg,Beer Bottles,beer_bottles,9,9,9
00002466.jpg,Plastic Bottles,plastic_bottles,8,9,9
00003181.jpg,Soda Bottle,soda_bottle,6,9,6
00003772.jpg,Beer Bottles,beer_bottles,9,9,6
00003686.jpg,Water Bottle,water_bottle,9,6,7
00004479.jpg,Plastic Bottles,plastic_bottles,9,6,7
00000295.jpg,Plastic Bottles,plastic_bottles,7,9,9
00004294.jpg,Water Bottle,water_bottle,7,9,8
00001325.jpg,Plastic Bottles,plastic_bottles,8,8,6
00001533.jpg,Wine Bottle,wine_bottle,5,6,8
00003317.jpg,Wine Bottle,wine_bottle,5,7,6
00002474.jpg,Soda Bottle,soda_bottle,7,8,9
00003294.jpg,Beer Bottles,beer_bottles,7,9,8
00002114.jpg,Wine Bottle,wine_bottle,8,9,6
00002063.jpg,Wine Bottle,wine_bottle,8,8,9
00000420.jpg,Water Bottle,water_bottle,9,7,8
00002130.jpg,Wine Bottle,wine_bottle,9,6,9
00001868.jpg,Beer Bottles,beer_bottles,7,6,6
00001156.jpg,Beer Bottles,beer_bottles,5,7,8
00002920.jpg,Plastic Bottles,plastic_bottles,8,6,8
00000025.jpg,Wine Bottle,wine_bottle,7,8,6
00001500.jpg,Water Bottle,water_bottle,9,9,8
00000483.jpg,Soda Bottle,soda_bottle,8,8,8
00004305.jpg,Wine Bottle,wine_bottle,9,6,8
00000588.jpg,Plastic Bottles,plastic_bottles,8,8,8
00003697.jpg,Soda Bottle,soda_bottle,7,6,9
00002192.jpg,Beer Bottles,beer_bottles,9,9,9
00000307.jpg,Soda Bottle,soda_bottle,5,9,9
00002030.jpg,Water Bottle,water_bottle,6,7,8
00000337.jpg,Beer Bottles,beer_bottles,5,9,7
00000222.jpg,Wine Bottle,wine_bottle,7,9,8
00003053.jpg,Water Bottle,water_bottle,9,7,9
00000529.jpg,Plastic Bottles,plastic_bottles,6,8,7
00004330.jpg,Beer Bottles,beer_bottles,6,9,7
00002723.jpg,Beer Bottles,beer_bottles,6,9,8
00004437.jpg,Plastic Bottles,plastic_bottles,6,7,9
00004139.jpg,Water Bottle,water_bottle,6,9,6
00001678.jpg,Beer Bottles,beer_bottles,5,8,7
00004456.jpg,Water Bottle,water_bottle,5,6,7
00001538.jpg,Soda Bottle,soda_bottle,8,9,9
00003367.jpg,Beer Bottles,beer_bottles,7,8,8
00004833.jpg,Soda Bottle,soda_bottle,5,6,8
00001911.jpg,Beer Bottles,beer_bottles,9,7,8
00003859.jpg,Wine Bottle,wine_bottle,5,6,8
00001304.jpg,Water Bottle,water_bottle,8,9,8
00001226.jpg,Water Bottle,water_bottle,8,8,9
00003655.jpg,Plastic Bottles,plastic_bottles,7,9,8
00003853.jpg,Wine Bottle,wine_bottle,5,9,9
00001723.jpg,Wine Bottle,wine_bottle,6,8,9
00001506.jpg,Water Bottle,water_bottle,6,9,8
00003427.jpg,Wine Bottle,wine_bottle,5,6,8
00000701.jpg,Water Bottle,water_bottle,5,9,8
00002144.jpg,Plastic Bottles,plastic_bottles,8,7,8
00002703.jpg,Beer Bottles,beer_bottles,7,9,8
00001026.jpg,Wine Bottle,wine_bottle,6,7,8
00004805.jpg,Soda Bottle,soda_bottle,6,9,9
00002502.jpg,Beer Bottles,beer_bottles,5,9,8
00002023.jpg,Water Bottle,water_bottle,7,8,7
00003036.jpg,Water Bottle,water_bottle,6,6,9
00002526.jpg,Wine Bottle,wine_bottle,9,9,8
00003308.jpg,Plastic Bottles,plastic_bottles,6,7,8
00002779.jpg,Beer Bottles,beer_bottles,7,8,7
00000690.jpg,Wine Bottle,wine_bottle,7,8,8
00003884.jpg,Beer Bottles,beer_bottles,6,6,9
00003432.jpg,Water Bottle,water_bottle,7,8,8
00004707.jpg,Water Bottle,water_bottle,6,8,8
00002327.jpg,Beer Bottles,beer_bottles,7,9,9
00000622.jpg,Water Bottle,water_bottle,7,9,7
00002015.jpg,Wine Bottle,wine_bottle,5,6,8
00000493.jpg,Soda Bottle,soda_bottle,7,6,9
00000669.jpg,Wine Bottle,wine_bottle,5,7,8
00003721.jpg,Plastic Bottles,plastic_bottles,8,7,6
00004141.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001825.jpg,Wine Bottle,wine_bottle,7,6,8
00001304.jpg,Soda Bottle,soda_bottle,9,9,9
00004699.jpg,Wine Bottle,wine_bottle,9,8,6
00000016.jpg,Water Bottle,water_bottle,8,6,8
00004770.jpg,Plastic Bottles,plastic_bottles,6,8,9
00003850.jpg,Beer Bottles,beer_bottles,5,6,7
00000668.jpg,Water Bottle,water_bottle,6,9,7
00000536.jpg,Plastic Bottles,plastic_bottles,8,7,6
00003489.jpg,Wine Bottle,wine_bottle,9,7,9
00003301.jpg,Plastic Bottles,plastic_bottles,5,9,8
00004717.jpg,Beer Bottles,beer_bottles,7,9,8
00004905.jpg,Plastic Bottles,plastic_bottles,5,8,8
00000285.jpg,Beer Bottles,beer_bottles,8,8,6
00004804.jpg,Water Bottle,water_bottle,7,9,8
00004500.jpg,Plastic Bottles,plastic_bottles,5,7,8
00001529.jpg,Beer Bottles,beer_bottles,6,6,6
00002271.jpg,Beer Bottles,beer_bottles,7,7,8
00004492.jpg,Beer Bottles,beer_bottles,8,7,8
00000092.jpg,Soda Bottle,soda_bottle,8,7,7
00004593.jpg,Water Bottle,water_bottle,9,9,8
00000950.jpg,Water Bottle,water_bottle,6,9,6
00002264.jpg,Water Bottle,water_bottle,8,7,8
00000471.jpg,Soda Bottle,soda_bottle,7,9,6
00003338.jpg,Soda Bottle,soda_bottle,7,9,7
00004544.jpg,Water Bottle,water_bottle,6,9,9
00003864.jpg,Soda Bottle,soda_bottle,6,7,6
00002455.jpg,Beer Bottles,beer_bottles,5,7,7
00000051.jpg,Wine Bottle,wine_bottle,9,7,7
00000431.jpg,Water Bottle,water_bottle,9,9,8
00002224.jpg,Beer Bottles,beer_bottles,9,8,7
00000608.jpg,Beer Bottles,beer_bottles,5,9,8
00003518.jpg,Water Bottle,water_bottle,7,9,9
00002969.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001849.jpg,Water Bottle,water_bottle,5,7,8
00000419.jpg,Plastic Bottles,plastic_bottles,8,6,9
00002678.jpg,Wine Bottle,wine_bottle,8,7,9
00000924.jpg,Plastic Bottles,plastic_bottles,8,9,6
00003510.jpg,Wine Bottle,wine_bottle,7,8,8
00004766.jpg,Wine Bottle,wine_bottle,9,9,6
00003553.jpg,Soda Bottle,soda_bottle,8,7,8
00000034.jpg,Beer Bottles,beer_bottles,5,9,8
00002267.jpg,Wine Bottle,wine_bottle,9,8,8
00000698.jpg,Beer Bottles,beer_bottles,8,9,8
00001560.jpg,Wine Bottle,wine_bottle,5,6,6
00002126.jpg,Wine Bottle,wine_bottle,5,6,7
00001784.jpg,Plastic Bottles,plastic_bottles,9,9,8
00001384.jpg,Plastic Bottles,plastic_bottles,7,8,8
00000330.jpg,Water Bottle,water_bottle,5,7,6
00002888.jpg,Plastic Bottles,plastic_bottles,8,7,8
00000941.jpg,Wine Bottle,wine_bottle,6,7,6
00001510.jpg,Soda Bottle,soda_bottle,9,9,7
00004052.jpg,Water Bottle,water_bottle,9,9,8
00004981.jpg,Plastic Bottles,plastic_bottles,5,7,7
00001653.jpg,Water Bottle,water_bottle,9,8,9
00003331.jpg,Water Bottle,water_bottle,6,8,6
00001536.jpg,Soda Bottle,soda_bottle,8,7,9
00003094.jpg,Soda Bottle,soda_bottle,7,7,8
00001250.jpg,Beer Bottles,beer_bottles,6,9,6
00003084.jpg,Plastic Bottles,plastic_bottles,7,8,7
00000642.jpg,Soda Bottle,soda_bottle,9,7,8
00000078.jpg,Water Bottle,water_bottle,7,9,7
00003514.jpg,Plastic Bottles,plastic_bottles,7,9,9
00001879.jpg,Beer Bottles,beer_bottles,6,8,6
00002221.jpg,Wine Bottle,wine_bottle,8,9,8
00004535.jpg,Soda Bottle,soda_bottle,7,8,8
00004953.jpg,Water Bottle,water_bottle,9,8,8
00001673.jpg,Soda Bottle,soda_bottle,9,9,6
00003845.jpg,Soda Bottle,soda_bottle,6,7,9
00000061.jpg,Water Bottle,water_bottle,7,7,6
00003689.jpg,Soda Bottle,soda_bottle,8,9,8
00004136.jpg,Plastic Bottles,plastic_bottles,8,7,7
00003605.jpg,Soda Bottle,soda_bottle,9,6,7
00001721.jpg,Wine Bottle,wine_bottle,6,9,8
00004918.jpg,Plastic Bottles,plastic_bottles,8,6,7
00002095.jpg,Water Bottle,water_bottle,5,9,9
00001236.jpg,Water Bottle,water_bottle,9,8,8
00004725.jpg,Wine Bottle,wine_bottle,6,9,6
00001308.jpg,Beer Bottles,beer_bottles,8,8,8
00002747.jpg,Soda Bottle,soda_bottle,6,7,6
00002750.jpg,Soda Bottle,soda_bottle,9,7,6
00000920.jpg,Plastic Bottles,plastic_bottles,8,7,7
00000484.jpg,Wine Bottle,wine_bottle,8,9,6
00004067.jpg,Beer Bottles,beer_bottles,7,9,9
00004591.jpg,Plastic Bottles,plastic_bottles,5,8,9
00003261.jpg,Beer Bottles,beer_bottles,5,8,9
00003305.jpg,Wine Bottle,wine_bottle,9,6,7
00001980.jpg,Soda Bottle,soda_bottle,5,8,6
00004567.jpg,Beer Bottles,beer_bottles,5,6,8
00003159.jpg,Soda Bottle,soda_bottle,9,9,9
00002015.jpg,Soda Bottle,soda_bottle,8,9,9
00002446.jpg,Soda Bottle,soda_bottle,7,7,6
00001505.jpg,Water Bottle,water_bottle,8,9,7
00004641.jpg,Wine Bottle,wine_bottle,5,6,8
00004741.jpg,Plastic Bottles,plastic_bottles,9,9,6
00001074.jpg,Water Bottle,water_bottle,5,6,8
00001466.jpg,Wine Bottle,wine_bottle,9,9,8
00000988.jpg,Wine Bottle,wine_bottle,9,6,8
00001601.jpg,Soda Bottle,soda_bottle,6,6,9
00003511.jpg,Plastic Bottles,plastic_bottles,7,8,7
00004074.jpg,Water Bottle,water_bottle,5,9,8
00000223.jpg,Plastic Bottles,plastic_bottles,6,9,7
00000036.jpg,Beer Bottles,beer_bottles,5,9,8
00000645.jpg,Beer Bottles,beer_bottles,6,6,7
00000377.jpg,Water Bottle,water_bottle,5,8,6
00002415.jpg,Plastic Bottles,plastic_bottles,9,6,8
00004552.jpg,Water Bottle,water_bottle,9,9,7
